CustomerIndex,WillChurn,RiskLevel,ChurnProbability,MonthlyCharges
0,NO,LOW,0.2,29.85
1,NO,LOW,0.0,56.95
2,YES,CRITICAL,0.84,53.85
3,NO,LOW,0.0,42.3
4,YES,CRITICAL,0.8,70.7
5,YES,CRITICAL,0.94,99.65
6,YES,MEDIUM,0.56,89.1
7,NO,LOW,0.18,29.75
8,YES,CRITICAL,0.79,104.8
9,NO,LOW,0.06,56.15
10,NO,LOW,0.01,49.95
11,NO,LOW,0.0,18.95
12,NO,LOW,0.08,100.35
13,YES,CRITICAL,0.86,103.7
14,YES,MEDIUM,0.48,105.5
15,NO,LOW,0.02,113.25
16,NO,LOW,0.05,20.65
17,NO,LOW,0.04,106.7
18,NO,LOW,0.16,55.2
19,NO,LOW,0.19,90.05
20,YES,CRITICAL,0.94,39.65
21,NO,LOW,0.04,19.8
22,YES,CRITICAL,0.93,20.15
23,NO,LOW,0.02,59.9
24,NO,LOW,0.06,59.6
25,NO,LOW,0.1,55.3
26,YES,CRITICAL,0.76,99.35
27,YES,CRITICAL,0.75,30.2
28,NO,LOW,0.0,90.25
29,YES,CRITICAL,0.75,64.7
30,NO,LOW,0.0,96.35
31,YES,MEDIUM,0.32,95.5
32,NO,LOW,0.02,66.15
33,NO,LOW,0.13,20.2
34,NO,LOW,0.2,45.25
35,NO,LOW,0.04,99.9
36,YES,CRITICAL,0.81,69.7
37,NO,LOW,0.1,74.8
38,YES,MEDIUM,0.6,106.35
39,YES,CRITICAL,0.95,97.85
40,NO,LOW,0.06,49.55
41,NO,LOW,0.0,69.2
42,NO,LOW,0.01,20.75
43,NO,LOW,0.0,79.85
44,NO,LOW,0.09,76.2
45,NO,LOW,0.21,84.5
46,NO,LOW,0.13,49.25
47,YES,CRITICAL,0.92,80.65
48,NO,LOW,0.02,79.75
49,NO,LOW,0.06,64.15
50,NO,LOW,0.2,90.25
51,YES,MEDIUM,0.65,99.1
52,NO,LOW,0.06,69.5
53,YES,MEDIUM,0.66,80.65
54,NO,LOW,0.04,74.85
55,YES,CRITICAL,0.86,95.45
56,NO,LOW,0.22,99.65
57,NO,LOW,0.12,108.45
58,NO,LOW,0.04,24.95
59,NO,LOW,0.08,107.5
60,NO,LOW,0.16,100.5
61,NO,LOW,0.12,89.9
62,NO,LOW,0.0,42.1
63,NO,LOW,0.08,54.4
64,YES,CRITICAL,0.87,94.4
65,YES,MEDIUM,0.44,75.3
66,NO,LOW,0.04,78.9
67,NO,LOW,0.02,79.2
68,NO,LOW,0.0,20.15
69,NO,LOW,0.14,79.85
70,NO,LOW,0.14,49.05
71,NO,LOW,0.0,20.4
72,NO,LOW,0.1,111.6
73,NO,LOW,0.0,24.25
74,YES,MEDIUM,0.31,64.5
75,NO,LOW,0.11,110.5
76,NO,LOW,0.02,55.65
77,NO,LOW,0.06,54.65
78,NO,LOW,0.08,74.75
79,NO,LOW,0.02,25.9
80,YES,CRITICAL,0.92,79.35
81,NO,LOW,0.14,50.55
82,YES,CRITICAL,0.84,75.15
83,NO,LOW,0.14,103.8
84,NO,LOW,0.0,20.15
85,YES,CRITICAL,0.86,99.3
86,NO,LOW,0.02,62.15
87,NO,LOW,0.02,20.65
88,NO,LOW,0.0,19.95
89,NO,LOW,0.13,33.75
90,NO,LOW,0.06,82.05
91,NO,LOW,0.16,74.7
92,NO,LOW,0.02,84.0
93,NO,LOW,0.08,111.05
94,NO,LOW,0.02,100.9
95,YES,CRITICAL,0.8,78.95
96,NO,LOW,0.02,66.85
97,YES,MEDIUM,0.68,21.05
98,NO,LOW,0.02,21.0
99,YES,CRITICAL,0.88,98.5
100,YES,MEDIUM,0.39,20.2
101,YES,MEDIUM,0.53,19.45
102,NO,LOW,0.08,95.0
103,NO,LOW,0.06,45.55
104,YES,MEDIUM,0.66,110.0
105,NO,LOW,0.12,24.3
106,NO,LOW,0.02,104.15
107,NO,LOW,0.04,30.15
108,NO,LOW,0.12,94.35
109,NO,LOW,0.0,19.4
110,NO,LOW,0.24,96.75
111,NO,LOW,0.02,57.95
112,NO,LOW,0.06,91.65
113,YES,MEDIUM,0.57,76.5
114,NO,LOW,0.01,54.6
115,NO,LOW,0.13,89.85
116,NO,LOW,0.02,31.05
117,YES,CRITICAL,0.92,100.25
118,NO,LOW,0.0,20.65
119,NO,LOW,0.1,85.2
